2277,1340,164,1,1.000
661,1682,25,1,1.000
1416,1604,45,1,1.000
831,979,154,1,1.000
305,1700,76,1,1.000
831,1711,53,1,1.000
3617,1434,32,1,1.000
2178,1139,47,1,1.000
3239,1465,152,1,1.000
234,1306,147,1,1.000
2111,694,67,1,1.000
262,1120,150,1,1.000
3726,699,9,1,1.000
2873,1252,67,1,1.000
2749,1701,19,1,1.000
3487,1290,113,1,1.000
221,904,58,1,1.000
2163,969,0,1,1.000
2991,634,161,1,1.000
1416,340,132,1,1.000
1033,1870,32,1,1.000
3528,830,95,1,1.000
1276,184,105,1,1.000
1244,71,161,1,1.000
567,1465,0,1,1.000
3702,1570,67,1,1.000
253,1150,118,1,1.000
3526,1045,72,1,1.000
1467,602,45,1,1.000
3702,1033,67,1,1.000
516,800,95,1,1.000
1232,1714,54,1,1.000
2789,781,49,1,1.000
3435,824,38,1,1.000
1283,1758,68,1,1.000
717,634,165,1,1.000
1189,5,159,1,1.000
3652,1920,161,1,1.000
2264,1150,164,1,1.000
3586,1802,67,1,1.000
2972,550,162,1,1.000
1471,702,91,1,1.000
1840,1244,32,1,1.000
1144,792,146,1,1.000
1197,1318,83,1,1.000
2836,59,40,1,1.000
3152,2,113,1,1.000
1769,886,68,1,1.000
875,866,57,1,1.000
1618,1629,81,1,1.000
1476,471,106,1,1.000
1385,830,88,1,1.000
382,813,83,1,1.000
1679,1103,113,1,1.000
3418,873,130,1,1.000
2807,1202,154,1,1.000
1766,351,107,1,1.000
1430,1262,130,1,1.000
424,932,66,1,1.000
1669,216,22,1,1.000
1788,1480,68,1,1.000
2296,1337,95,1,1.000
1084,249,164,1,1.000
1650,1217,95,1,1.000
2225,1351,25,1,1.000
1603,580,55,1,1.000
2430,1349,123,1,1.000
2020,1150,91,1,1.000
1732,1011,11,1,1.000
50,132,140,1,1.000
1757,434,74,1,1.000
3402,833,11,1,1.000
1465,1001,53,1,1.000
2866,1664,11,1,1.000
3121,279,38,1,1.000
542,1434,162,1,1.000
2888,184,150,1,1.000
952,1281,96,1,1.000
2345,356,107,1,1.000
1581,886,73,1,1.000
253,1051,118,1,1.000
885,182,21,1,1.000
1846,1440,50,1,1.000
1622,358,105,1,1.000
1079,136,105,1,1.000
135,906,126,1,1.000
2673,608,106,1,1.000
885,547,68,1,1.000
1770,1437,25,1,1.000
2724,31,39,1,1.000
1617,184,130,1,1.000
3295,1315,68,1,1.000
1441,1150,58,1,1.000
954,374,68,1,1.000
2315,793,0,1,1.000
2446,132,105,1,1.000
3529,833,95,1,1.000
553,1001,53,1,1.000
1467,38,91,1,1.000
74,17,107,1,1.000
483,1306,125,1,1.000
1177,321,66,1,1.000
3436,629,130,1,1.000
655,692,21,1,1.000
45,499,148,1,1.000
1807,1480,68,1,1.000
1876,1051,58,1,1.000
3226,822,115,1,1.000
3605,1890,110,1,1.000
3058,5,95,1,1.000
230,694,68,1,1.000
635,911,68,1,2.000
314,668,67,1,1.000
3029,1348,14,1,1.000
2259,1323,164,1,1.000
3726,33,140,1,1.000
3107,693,124,1,1.000
836,1583,76,1,1.000
2448,1306,148,1,1.000
1180,1794,96,1,1.000
777,429,145,1,1.000
1276,1521,105,1,1.000
1730,1067,65,1,1.000
867,805,161,1,1.000
3259,1150,58,1,1.000
207,77,155,1,1.000
499,66,106,1,1.000
3482,1521,105,1,1.000
2737,992,54,1,1.000
555,1222,113,1,1.000
1824,385,106,1,1.000
3079,762,22,1,1.000
578,223,113,1,1.000
488,401,10,1,1.000
3184,235,65,1,1.000
2645,608,83,1,1.000
2871,1120,91,1,1.000
1218,1660,67,1,1.000
2450,709,154,1,1.000
2650,1682,118,1,1.000
3106,812,95,1,1.000
2815,1570,154,1,1.000
1454,43,145,1,1.000
2974,8,14,1,1.000
2341,1629,0,1,1.000
2910,545,164,1,1.000
1989,97,3,1,1.000
1190,356,58,1,1.000
3580,330,72,1,1.000
375,565,152,1,1.000
3548,1423,23,1,1.000
314,1023,67,1,1.000
2009,1686,96,1,1.000
2506,1340,58,1,1.000
377,1276,159,1,1.000
3434,228,68,1,1.000
3220,180,164,1,1.000
3226,1381,115,1,1.000
3604,574,53,1,1.000
483,1045,145,1,1.000
896,792,113,1,1.000
2600,952,67,1,1.000
3545,1201,53,1,1.000
326,1001,32,1,1.000
1122,472,67,1,1.000
3262,1181,105,1,1.000
1104,683,60,1,1.000
3710,1467,161,1,1.000
2689,1204,113,1,1.000
1223,72,72,1,1.000
1501,251,106,1,1.000
504,143,30,1,1.000
2140,1636,68,1,1.000
1335,1887,123,1,1.000
549,496,66,1,1.000
2981,1045,68,1,1.000
483,1306,145,1,1.000
2315,1739,96,1,1.000
2469,184,60,1,1.000
2754,1001,107,1,1.000
723,1197,114,1,1.000
3255,1453,52,1,1.000
1381,1030,30,1,1.000
1480,66,83,1,1.000
2530,1521,105,1,1.000
2731,818,3,1,1.000
2559,618,18,1,1.000
1650,812,83,1,1.000
3014,748,11,1,1.000
2458,1273,22,1,1.000
2252,261,115,1,1.000
2830,1340,68,1,1.000
2766,1262,30,1,1.000
623,543,58,1,1.000
2836,59,14,1,1.000
234,691,96,1,1.000
809,1845,7,1,1.000
1481,259,76,1,1.000
2249,1923,164,1,1.000
2631,791,102,1,1.000
1807,1480,145,1,1.000
1749,1530,38,1,1.000
1494,1714,105,1,1.000
393,577,153,1,1.000
518,1252,107,1,1.000
2171,1773,55,1,1.000
3310,72,145,1,1.000
1831,1123,0,1,1.000
1947,669,67,1,1.000
2535,1230,165,1,1.000
1817,1853,30,1,1.000
2264,1252,164,1,1.000
3058,1030,11,1,1.000
1060,66,83,1,1.000
1644,1497,147,1,1.000
3395,1057,38,1,1.000
461,1576,115,1,1.000
1179,714,76,1,1.000
536,162,106,1,2.000
1486,1558,38,1,1.000
3515,833,95,1,1.000
735,1235,79,1,1.000
3379,395,45,1,1.000
1877,612,67,1,1.000
176,1824,39,1,1.000
1048,1480,145,1,1.000
1297,1765,67,1,1.000
1478,819,83,1,1.000
3379,1251,162,1,1.000
381,1094,96,1,1.000
1355,800,67,1,1.000
1584,1416,157,1,1.000
3310,347,68,1,1.000
3001,541,150,1,1.000
3294,1001,161,1,1.000
896,1103,113,1,1.000
234,1035,147,1,1.000
1780,1114,14,1,1.000
2879,946,38,1,1.000
2180,923,68,1,1.000
3696,1480,58,1,1.000
837,1299,106,1,1.000
2302,1204,27,1,1.000
3517,1266,23,1,1.000
2858,904,107,1,1.000
3021,515,45,1,1.000
141,71,68,1,1.000
114,910,54,1,1.000
752,402,166,1,1.000
3717,1340,68,1,1.000
3504,608,95,1,1.000
2660,1570,164,1,1.000
2593,1317,38,1,1.000
1783,96,68,1,1.000
311,1548,110,1,1.000
2486,873,130,1,1.000
2329,1216,83,1,1.000
3584,634,68,1,1.000
67,798,0,1,1.000
1185,1023,154,1,1.000
3618,8,14,1,1.000
1614,1479,114,1,1.000
875,392,57,1,1.000
3528,1306,59,1,1.000
1382,1451,167,1,1.000
423,755,58,1,1.000
1900,1923,164,1,1.000
2171,1536,104,1,1.000
667,1833,129,1,1.000
2626,1269,59,1,1.000
420,1192,67,1,1.000
2249,1772,164,1,1.000
1839,221,120,1,1.000
1234,191,164,1,1.000
432,427,53,1,1.000
3453,1659,38,1,1.000
1430,763,35,1,1.000
1517,1306,68,1,1.000
510,1451,167,1,1.000
3547,1145,66,1,1.000
3649,5,95,1,1.000
1802,502,112,1,1.000
2955,1777,36,1,1.000
3207,1123,1,1,1.000
1652,1120,166,1,1.000
2363,1230,58,1,1.000
2915,517,30,1,1.000
1870,361,112,1,1.000
2522,1725,59,1,1.000
339,833,83,1,1.000
3724,737,115,1,1.000
2253,1294,79,1,1.000
3400,1570,68,1,1.000
2164,155,118,1,1.000
601,1262,80,1,1.000
1738,1480,68,1,1.000
3545,18,105,1,1.000
692,547,162,1,1.000
1375,1653,105,1,1.000
1228,712,3,1,1.000
1903,1110,66,1,1.000
1043,1471,94,1,1.000
2563,1480,58,1,1.000
1698,1922,68,1,1.000
2789,804,49,1,1.000
661,1110,2,1,1.000
3628,483,95,1,1.000
2188,1150,126,1,1.000
2560,1340,145,1,1.000
1628,128,115,1,1.000
2040,865,10,1,2.000
3457,247,116,1,1.000
1246,229,58,1,1.000
1547,135,34,1,1.000
1688,1001,58,1,1.000
933,1422,164,1,1.000
1889,1354,164,1,1.000
2631,1585,96,1,1.000
3239,876,152,1,1.000
3209,1040,55,1,1.000
578,314,96,1,1.000
172,1912,161,1,1.000
3106,924,95,1,1.000
3306,1714,81,1,1.000
2768,1203,116,1,1.000
1972,556,50,1,1.000
2849,1290,96,1,1.000
11,1688,58,1,1.000
3545,1340,161,1,1.000
3691,1570,68,1,1.000
3575,486,76,1,1.000
3187,1288,104,1,1.000
1868,1110,2,1,1.000
344,172,60,1,1.000
1719,924,39,1,1.000
1190,1570,68,1,1.000
3565,426,159,1,1.000
755,1538,148,1,1.000
946,1396,83,1,1.000
2238,1230,82,1,1.000
1788,42,68,1,1.000
3459,1023,58,1,1.000
2347,1376,100,1,1.000
379,1537,129,1,1.000
174,184,150,1,1.000
3247,1674,11,1,1.000
2765,1923,7,1,2.000
3714,1848,95,1,1.000
333,629,55,1,1.000
3419,34,95,1,1.000
1782,575,38,1,1.000
3209,1793,104,1,1.000
1858,1306,164,1,1.000
3011,1570,76,1,1.000
986,792,146,1,1.000
1915,541,150,1,1.000
3553,634,76,1,1.000
3150,255,11,1,1.000
726,701,95,1,1.000
3152,346,113,1,2.000
2513,930,23,1,1.000
430,1004,58,1,1.000
3551,77,91,1,1.000
3122,403,45,1,1.000
594,1629,13,1,1.000
3424,1309,96,1,1.000
3004,608,39,1,1.000
656,1424,45,1,1.000
3689,347,165,1,1.000
2217,1064,142,1,1.000
2173,925,42,1,1.000
1269,72,161,1,1.000
1139,1764,117,1,1.000
1742,184,65,1,1.000
630,1856,162,1,1.000
3455,1251,58,1,1.000
309,1668,107,1,1.000
2409,1520,105,1,1.000
1979,1570,67,1,2.000
3526,1422,58,1,2.000
2825,1351,14,1,1.000
2293,1885,11,1,1.000
710,1045,58,1,1.000
365,1570,58,1,1.000
1789,1451,130,1,1.000
2119,184,39,1,1.000
2180,1150,73,1,1.000
1202,305,3,1,1.000
1612,31,38,1,1.000
3021,1675,67,1,1.000
2626,54,166,1,1.000
3438,1208,117,1,1.000
3047,1901,150,1,1.000
2013,454,93,1,1.000
3223,1611,54,1,1.000
2876,1419,79,1,1.000
629,1640,97,1,1.000
365,1299,58,1,1.000
1667,237,113,1,1.000
1948,1487,73,1,1.000
1210,1570,164,1,1.000
1482,616,38,1,1.000
1223,1027,72,1,1.000
2001,531,37,1,1.000
1060,1468,88,1,1.000
2363,222,161,1,1.000
2691,655,40,1,1.000
3290,1567,115,1,1.000
1246,634,145,1,1.000
1096,246,96,1,1.000
1788,180,164,1,1.000
1629,1124,14,1,1.000
2427,987,27,1,1.000
3697,1375,100,1,1.000
3429,178,39,1,1.000
438,596,76,1,1.000
1060,830,88,1,1.000
3696,976,58,1,1.000
1935,1531,48,1,1.000
351,822,147,1,1.000
3678,316,117,1,1.000
3271,517,107,1,1.000
3254,1263,2,1,1.000
1747,1669,145,1,1.000
3425,67,106,1,1.000
1760,699,9,1,1.000
3604,1272,112,1,1.000
987,1650,97,1,1.000
1654,311,102,1,1.000
660,34,95,1,1.000
2139,1288,104,1,1.000
829,476,91,1,1.000
466,1669,68,1,1.000
918,339,58,1,1.000
1051,1422,58,1,2.000
2642,816,95,1,1.000
354,472,67,1,1.000
2209,608,83,1,1.000
2130,1402,58,1,1.000
1355,699,67,1,1.000
2957,1057,110,1,1.000
1432,833,95,1,1.000
1522,1422,58,1,1.000
2095,201,74,1,1.000
947,208,95,1,1.000
3405,565,53,1,1.000
2191,472,110,1,1.000
2918,924,38,1,1.000
2809,937,79,1,1.000
3503,625,104,1,1.000
414,5,11,1,1.000
410,770,74,1,1.000
3017,634,68,1,1.000
2238,1255,164,1,1.000
3070,1340,145,1,1.000
542,1584,59,1,1.000
1939,575,73,1,1.000
2513,195,161,1,1.000
3652,1480,164,1,1.000
1708,1529,67,1,1.000
1116,1082,22,1,1.000
3314,1422,107,1,1.000
1962,1752,30,1,1.000
3166,1479,132,1,1.000
3505,34,146,1,1.000
1353,1714,105,1,1.000
1508,1662,67,1,2.000
2855,1262,38,1,1.000
1011,727,140,1,1.000
593,1452,74,1,1.000
2653,1022,25,1,1.000
1257,709,143,1,1.000
1075,608,83,1,1.000
1036,1802,114,1,1.000
962,1869,60,1,1.000
2113,1156,45,1,1.000
1058,1799,54,1,2.000
4,71,67,1,1.000
2765,1923,162,1,1.000
2308,1570,68,1,1.000
2195,1381,40,1,1.000
1140,301,132,1,1.000
1828,232,7,1,1.000
2652,800,131,1,1.000
1036,1843,95,1,1.000
2117,5,0,1,1.000
2608,201,111,1,1.000
86,1518,83,1,1.000
2106,187,59,1,1.000
2937,104,65,1,1.000
2065,1077,84,1,1.000
191,1923,91,1,1.000
3389,1870,32,1,1.000
466,1422,92,1,2.000
1723,1422,128,1,1.000
786,1340,107,1,1.000
1197,1217,140,1,1.000
1352,830,95,1,1.000
2719,607,67,1,1.000
2340,1682,25,1,1.000
2850,1375,100,1,1.000
3649,599,95,1,1.000
2692,1449,95,1,1.000
1104,980,10,1,1.000
1427,1099,105,1,1.000
1709,5,132,1,1.000
2266,1251,161,1,1.000
114,533,54,1,1.000
1172,792,147,1,1.000
3612,1062,161,1,1.000
2908,1150,68,1,1.000
1364,1312,149,1,1.000
1527,547,68,1,2.000
1721,1480,68,1,1.000
1792,31,38,1,1.000
429,1251,76,1,1.000
3046,1674,67,1,1.000
512,22,115,1,1.000
1679,791,96,1,1.000
1945,55,16,1,1.000
92,1804,131,1,1.000
2848,605,95,1,1.000
3144,1422,118,1,1.000
2938,1499,106,1,1.000
1602,1231,161,1,1.000
3446,1230,67,1,1.000
3208,1045,91,1,1.000
1287,1802,114,1,2.000
814,1416,30,1,1.000
1416,340,45,1,1.000
3558,1767,168,1,1.000
536,515,106,1,1.000
188,1130,144,1,1.000
2192,623,59,1,1.000
413,180,72,1,1.000
3680,3,28,1,1.000
2988,1451,0,1,1.000
3063,906,126,1,1.000
3648,1923,93,1,1.000
3256,1381,120,1,1.000
1817,434,160,1,1.000
1236,1570,91,1,1.000
169,815,132,1,1.000
3166,1530,83,1,1.000
434,1628,60,1,1.000
2765,1223,162,1,1.000
2193,5,132,1,1.000
2015,338,60,1,1.000
1657,1217,101,1,1.000
1258,136,96,1,1.000
586,1218,39,1,1.000
1438,979,80,1,1.000
907,22,121,1,1.000
3245,187,59,1,1.000
3180,1022,25,1,1.000
1665,470,25,1,1.000
618,1236,144,1,1.000
3310,446,59,2,1.000
1738,1345,161,2,1.000
313,1251,67,2,1.000
1841,801,105,2,1.000
1473,792,147,2,1.000
3013,1609,77,2,1.000
1866,1051,145,2,1.000
1918,1263,126,2,1.000
2058,1299,67,2,1.000
1149,1296,109,2,1.000
3023,755,91,2,1.000
1926,1885,88,2,1.000
2714,525,78,2,1.000
493,819,109,2,1.000
2732,761,45,2,1.000
3417,1181,39,2,1.000
1954,608,82,2,1.000
3294,1422,164,2,1.000
3316,698,83,2,1.000
1164,377,133,2,1.000
606,849,7,2,1.000
311,1674,110,2,1.000
1972,44,50,2,1.000
2359,1585,146,2,1.000
2909,1814,77,2,1.000
406,987,130,2,1.000
1733,580,55,2,1.000
2013,1418,79,2,1.000
2966,694,69,2,1.000
2192,1230,164,2,1.000
833,1299,115,2,1.000
1413,1340,68,2,1.000
1643,1029,83,2,1.000
3526,1079,107,2,1.000
1423,1570,164,2,1.000
1550,633,112,2,1.000
1084,510,162,2,1.000
661,1110,25,2,2.000
1889,1480,164,2,1.000
1032,1206,63,2,1.000
2503,184,113,2,1.000
1031,549,68,2,1.000
2239,1422,58,2,1.000
1201,1596,120,2,1.000
1223,1644,150,2,1.000
2909,1332,38,2,1.000
3675,143,145,2,1.000
2651,1609,38,2,1.000
3254,1782,25,2,1.000
1441,1150,164,2,1.000
3151,1105,11,2,1.000
428,979,79,2,1.000
266,547,154,2,1.000
704,1674,67,2,2.000
1652,452,104,2,1.000
3515,5,83,2,1.000
319,581,55,2,1.000
1335,618,123,2,1.000
2109,1349,115,2,1.000
2192,1340,161,2,1.000
158,1688,74,2,1.000
858,184,65,2,1.000
3670,10,147,2,1.000
3383,930,58,2,1.000
498,64,24,2,1.000
729,792,96,2,1.000
448,653,113,2,1.000
2999,1422,164,2,2.000
2689,1685,113,2,1.000
2824,800,105,2,1.000
2903,41,67,2,1.000
1654,1170,62,2,1.000
3638,1487,107,2,1.000
3434,842,68,2,1.000
1959,1306,8,2,1.000
2142,184,56,2,1.000
3573,446,145,2,1.000
1935,1531,48,2,1.000
959,761,31,2,1.000
410,665,67,2,1.000
2196,1389,145,2,1.000
3064,784,38,2,1.000
31,1606,105,2,1.000
1911,31,38,2,1.000
1720,1444,160,2,1.000
1508,1192,110,2,1.000
3082,1570,128,2,1.000
1408,1763,100,2,1.000
2084,819,113,2,1.000
688,979,168,2,1.000
906,863,60,2,1.000
1437,1901,22,2,1.000
1484,773,127,2,1.000
3704,22,115,2,1.000
2252,1890,110,2,1.000
199,1848,83,2,1.000
1979,1570,67,2,2.000
1553,1744,67,2,1.000
105,37,54,2,1.000
800,1407,11,2,1.000
3425,1447,115,2,1.000
192,431,96,2,1.000
2031,1656,67,2,1.000
3479,1412,45,2,1.000
3439,541,98,2,1.000
52,1505,38,2,1.000
2196,446,145,2,1.000
4,1924,4,2,1.000
1739,400,10,2,1.000
3092,1700,80,2,1.000
3247,1449,110,2,1.000
2239,1340,58,2,1.000
1657,1858,117,2,1.000
1868,378,25,2,1.000
3520,55,154,2,1.000
3082,1059,128,2,1.000
1021,1275,49,2,1.000
2448,356,154,2,1.000
690,1447,67,2,1.000
166,1288,104,2,1.000
1508,1663,67,2,1.000
3470,425,91,2,1.000
2061,782,149,2,1.000
2885,789,28,2,1.000
1839,1751,16,2,1.000
2959,1476,2,2,1.000
856,1040,104,2,1.000
743,447,110,2,1.000
1515,1628,81,2,1.000
3521,1580,154,2,1.000
1723,197,4,2,1.000
535,1233,140,2,2.000
1582,1518,83,2,1.000
340,1091,18,2,1.000
1249,369,103,2,1.000
1617,1476,30,2,1.000
3216,1031,52,2,1.000
825,1422,164,2,2.000
8,5,96,2,1.000
1723,1422,69,2,1.000
2805,591,34,2,1.000
1855,175,10,2,1.000
2196,189,162,2,1.000
2302,345,168,2,1.000
2563,1570,68,2,2.000
311,612,110,2,1.000
555,1173,113,2,1.000
2234,1923,73,2,1.000
2264,1150,164,2,1.000
1885,873,130,2,1.000
3526,1312,164,2,1.000
1139,320,117,2,1.000
2209,1064,124,2,1.000
1885,1626,130,2,1.000
1410,673,114,2,1.000
3325,1299,111,2,1.000
2642,184,129,2,1.000
466,1845,164,2,1.000
2239,197,145,2,1.000
89,190,30,2,1.000
3705,1652,116,2,1.000
3360,829,91,2,1.000
2072,1785,144,2,1.000
2873,25,67,2,1.000
1526,40,25,2,1.000
2765,1923,162,2,1.000
3545,548,58,2,1.000
190,351,116,2,1.000
1298,441,27,2,1.000
2481,346,40,2,1.000
1246,715,145,2,1.000
1516,1345,58,2,1.000
2927,1318,39,2,1.000
3587,254,150,2,1.000
3382,1718,3,2,1.000
853,880,19,2,1.000
1022,1150,164,2,1.000
1657,602,102,2,1.000
1169,547,68,2,1.000
366,1658,77,2,1.000
2806,906,118,2,1.000
526,608,83,2,1.000
705,1748,30,2,1.000
1349,1663,67,2,1.000
688,1401,145,2,1.000
288,484,67,2,2.000
2543,611,38,2,1.000
458,464,54,2,1.000
3253,1487,58,2,1.000
3234,375,153,2,1.000
636,1570,164,2,1.000
1197,1335,77,2,1.000
2376,1263,43,2,1.000
3530,81,145,2,1.000
867,1306,59,2,1.000
2239,1423,58,2,1.000
2119,607,83,2,1.000
650,1465,30,2,1.000
3455,753,58,2,1.000
3572,930,165,2,1.000
1623,1235,60,2,1.000
2855,1519,38,2,1.000
2264,1422,164,2,1.000
3014,1306,8,2,1.000
1465,1698,30,2,1.000
3702,763,67,2,1.000
1659,831,114,2,1.000
1284,346,91,2,1.000
2139,710,104,2,3.000
1721,906,164,2,1.000
2717,1422,68,2,1.000
2139,208,55,2,1.000
742,1064,133,2,1.000
2677,1729,40,2,1.000
2676,524,162,2,1.000
3394,1165,2,2,1.000
3481,1217,38,2,1.000
578,1248,96,2,1.000
1666,5,17,2,1.000
2557,541,36,2,1.000
1833,1570,128,2,1.000
1957,1923,8,2,1.000
3408,608,77,2,2.000
3456,184,168,2,1.000
1177,1038,16,2,1.000
2292,1103,96,2,2.000
65,320,43,2,1.000
932,1673,67,2,1.000
3396,1208,107,2,1.000
3520,709,104,2,1.000
379,370,30,2,1.000
2908,191,164,2,1.000
1767,618,53,2,1.000
1702,613,161,2,1.000
3187,710,56,2,1.000
1675,1825,148,2,1.000
1740,807,23,2,1.000
2958,33,158,2,1.000
315,1265,30,2,1.000
3103,818,115,2,1.000
3456,1451,152,2,1.000
786,195,161,2,1.000
3444,1499,147,2,1.000
3344,1735,57,2,1.000
2656,370,130,2,1.000
933,1422,58,2,1.000
3545,1299,165,2,1.000
281,582,56,2,1.000
1830,406,140,2,1.000
2230,571,82,2,1.000
1573,665,82,2,1.000
345,533,110,2,1.000
1816,1570,59,2,1.000
2197,1290,147,2,1.000
712,737,83,2,1.000
428,750,103,2,1.000
631,194,164,2,1.000
356,1361,70,2,1.000
3098,509,67,2,1.000
1730,967,65,2,1.000
74,1570,107,2,1.000
3591,822,115,2,1.000
3714,239,159,2,1.000
3379,1422,145,2,1.000
2180,1688,128,2,1.000
2267,1452,71,2,1.000
3243,145,103,2,1.000
3400,1668,164,2,1.000
3198,320,48,2,1.000
3397,1052,164,2,1.000
586,830,114,2,1.000
688,1372,81,2,1.000
3054,1123,84,2,1.000
622,774,14,2,1.000
187,785,38,2,1.000
323,1663,110,2,1.000
1220,1208,105,2,1.000
733,695,25,2,1.000
344,1412,60,2,1.000
3652,1480,68,2,1.000
922,1103,59,2,1.000
661,1103,25,2,1.000
2847,12,38,2,1.000
1836,1677,67,2,1.000
1,11,88,2,1.000
2546,1299,61,2,2.000
2900,1593,164,2,1.000
1278,1628,46,2,1.000
2427,654,27,2,1.000
2085,303,8,2,1.000
1648,1051,58,2,1.000
2017,1570,68,2,1.000
2209,1479,132,2,1.000
2296,10,83,2,1.000
2216,886,58,2,1.000
2812,1787,140,2,1.000
351,593,147,2,1.000
2300,1190,130,2,1.000
514,533,11,2,1.000
3162,791,113,2,1.000
233,1748,30,2,1.000
2729,140,125,2,1.000
2818,1287,125,2,1.000
3310,1340,164,2,1.000
1522,1422,68,2,1.000
3294,1480,145,2,1.000
304,1785,144,2,1.000
2314,1351,118,2,1.000
1472,541,142,2,1.000
973,1221,96,2,1.000
384,1290,96,2,1.000
53,1677,110,2,1.000
1627,1908,100,2,1.000
3680,1521,105,2,1.000
1269,1230,68,2,1.000
389,1696,69,2,1.000
969,1288,104,2,1.000
3138,1271,145,2,1.000
3409,625,53,2,1.000
1044,1663,110,2,1.000
2447,555,102,2,1.000
3413,183,137,2,1.000
2239,1480,162,2,1.000
1537,1761,68,2,1.000
1657,1570,102,2,1.000
1702,763,161,2,1.000
661,1227,113,2,1.000
3453,1389,3,2,1.000
2685,613,122,2,1.000
2214,497,80,2,1.000
932,1674,110,2,1.000
3189,1103,59,2,1.000
2091,1446,146,2,1.000
1901,374,73,2,1.000
843,879,60,2,1.000
1949,1570,25,2,1.000
1404,36,145,2,1.000
1721,548,58,2,1.000
2555,181,161,2,1.000
1747,1570,145,2,1.000
2137,1322,18,2,2.000
3481,1570,107,2,1.000
206,619,120,2,1.000
921,184,65,2,1.000
434,475,45,2,1.000
3006,1599,30,2,1.000
2691,1114,40,2,1.000
3393,1340,161,2,1.000
2253,1451,152,2,1.000
2203,1570,107,2,1.000
3576,1147,154,2,1.000
3383,251,165,2,1.000
505,563,69,2,1.000
2314,1480,68,2,1.000
3195,180,68,2,1.000
3717,1668,164,2,1.000
1048,72,162,2,1.000
3161,699,46,2,1.000
187,1519,77,2,1.000
1557,1685,67,2,1.000
1509,192,116,2,1.000
910,1682,96,2,1.000
3707,130,99,2,1.000
2534,417,164,2,1.000
1435,758,68,2,1.000
1673,232,131,2,1.000
424,1343,165,2,1.000
211,1645,97,2,2.000
2569,712,3,2,1.000
2294,1230,145,2,1.000
2481,5,82,2,1.000
3717,1422,165,2,1.000
345,1671,110,2,1.000
1882,511,115,2,1.000
2188,1654,118,2,2.000
1658,430,118,2,1.000
642,34,47,2,1.000
734,267,104,2,1.000
3609,1121,147,2,1.000
777,183,58,2,1.000
3181,184,40,2,1.000
3391,1045,164,2,1.000
2631,791,102,2,1.000
2034,1677,67,2,1.000
3125,1296,39,2,1.000
2403,1629,60,2,1.000
3364,1543,37,2,1.000
3363,1537,3,2,1.000
1018,810,83,2,1.000
1761,1628,0,2,1.000
2503,791,113,2,1.000
3310,1051,164,2,1.000
516,550,83,2,1.000
2209,1628,142,2,1.000
704,1674,110,2,2.000
2448,1633,154,2,1.000
3238,1048,67,2,1.000
2130,194,68,2,1.000
2239,1340,162,2,1.000
3245,907,164,2,1.000
679,1756,154,2,1.000
3209,1480,164,2,1.000
3652,347,164,2,1.000
3253,454,13,2,1.000
969,165,45,2,1.000
1325,1833,28,2,1.000
1709,5,132,2,1.000
2908,356,164,2,1.000
3463,1208,147,2,1.000
3665,378,68,2,1.000
260,812,83,2,1.000
3665,1059,145,2,1.000
3125,12,113,2,1.000
1698,1570,68,2,1.000
1161,1924,118,2,1.000
1387,1883,105,2,1.000
3427,356,22,2,1.000
520,830,3,2,1.000
536,1105,45,2,1.000
3696,634,68,2,1.000
190,1570,116,2,2.000
3638,356,58,2,1.000
2861,182,118,2,1.000
3264,1288,91,2,1.000
1160,1221,115,2,1.000
3058,1790,67,2,1.000
3398,98,16,2,1.000
1880,232,100,2,1.000
79,31,77,2,1.000
2024,1638,148,2,1.000
3567,1492,113,2,1.000
1790,631,110,2,1.000
2564,1422,68,2,1.000
2822,1658,77,2,1.000
2513,339,164,2,1.000
1096,31,34,2,1.000
367,1570,68,2,1.000
3284,525,58,2,1.000
3719,383,153,2,1.000
1929,1103,25,2,1.000
555,1410,113,2,1.000
2224,1481,148,2,1.000
1953,786,3,2,1.000
1870,804,94,2,1.000
2540,1484,53,2,1.000
1423,707,58,2,1.000
2307,35,91,2,1.000
1274,31,83,2,1.000
1265,958,140,2,1.000
1161,1924,68,2,1.000
3085,1636,73,2,1.000
2411,1657,52,2,1.000
1686,418,73,2,1.000
3539,59,14,2,1.000
1738,936,161,2,1.000
1248,1201,2,2,1.000
688,864,168,2,1.000
3715,1030,106,2,1.000
661,1103,96,2,1.000
490,1546,39,2,1.000
2032,1640,56,2,1.000
2685,959,122,2,1.000
494,1051,67,2,1.000
2242,599,163,2,1.000
2519,1074,78,2,1.000
1991,1422,58,2,1.000
319,372,16,2,1.000
35,1570,168,2,1.000
1790,1882,154,2,1.000
3455,1340,164,2,1.000
3459,662,98,2,1.000
2959,477,25,2,1.000
496,1110,25,2,1.000
2540,1407,11,2,1.000
3680,1316,117,2,1.000
3295,294,68,2,1.000
677,1570,16,2,1.000
2266,1480,145,2,1.000
1430,880,30,2,1.000
352,618,2,2,1.000
2277,1345,164,2,1.000
1966,313,102,2,1.000
3685,851,117,2,1.000
2478,1570,164,2,1.000
2804,1192,102,2,1.000
1103,791,113,2,1.000
579,625,45,2,1.000
1477,197,58,2,1.000
1673,735,54,2,1.000
2186,1521,105,2,1.000
2972,130,58,2,1.000
3275,698,105,2,1.000
2053,1290,125,2,1.000
190,363,116,2,1.000
3439,1629,80,2,1.000
2970,736,88,2,1.000
